# experiment: experiment
# description: 
# start_time: 2026-04-04T23:26:36.675491+00:00
timestamp,iteration,hold_s,refresh_rate,pattern,flip_count,experiment
2026-04-04T23:26:38.120136+00:00,1,5,OFF,FF,529417,experiment
2026-04-04T23:26:49.015539+00:00,2,10,OFF,FF,10,experiment
2026-04-04T23:26:59.911537+00:00,3,10,OFF,FF,12,experiment
2026-04-04T23:27:10.806221+00:00,4,10,OFF,FF,14,experiment
2026-04-04T23:27:21.701735+00:00,5,10,OFF,00,529940,experiment
2026-04-04T23:27:32.598146+00:00,6,10,OFF,00,6167,experiment
2026-04-04T23:27:43.492970+00:00,7,10,OFF,00,36,experiment
2026-04-04T23:27:54.388940+00:00,8,10,OFF,00,36,experiment
2026-04-04T23:27:56.277139+00:00,9,1,OFF,FF,530425,experiment
2026-04-04T23:27:58.181304+00:00,10,1,OFF,FF,5718,experiment
2026-04-04T23:28:00.068639+00:00,11,1,OFF,FF,4179,experiment
2026-04-04T23:28:01.972895+00:00,12,1,OFF,FF,0,experiment
2026-04-04T23:28:03.885927+00:00,13,1,OFF,FF,0,experiment
2026-04-04T23:28:05.764189+00:00,14,1,OFF,FF,0,experiment
2026-04-04T23:28:07.652777+00:00,15,1,OFF,FF,0,experiment
2026-04-04T23:28:09.556157+00:00,16,1,OFF,FF,0,experiment
2026-04-04T23:28:11.444475+00:00,17,1,OFF,FF,0,experiment
2026-04-04T23:28:13.332382+00:00,18,1,OFF,00,530251,experiment
2026-04-04T23:28:15.235692+00:00,19,1,OFF,00,10807,experiment
2026-04-04T23:28:17.124572+00:00,20,1,OFF,00,89,experiment
2026-04-04T23:28:19.028168+00:00,21,1,OFF,00,0,experiment
2026-04-04T23:28:20.916106+00:00,22,1,OFF,00,0,experiment
2026-04-04T23:28:22.820062+00:00,23,1,OFF,AA,530610,experiment
2026-04-04T23:28:24.707436+00:00,24,1,OFF,AA,779,experiment
2026-04-04T23:28:26.595357+00:00,25,1,OFF,AA,0,experiment
2026-04-04T23:28:28.499635+00:00,26,1,OFF,AA,0,experiment
2026-04-04T23:28:30.387242+00:00,27,1,OFF,AA,0,experiment
2026-04-04T23:28:32.291098+00:00,28,1,OFF,55,529491,experiment
2026-04-04T23:28:34.179052+00:00,29,1,OFF,55,5320,experiment
2026-04-04T23:28:36.083246+00:00,30,1,OFF,55,2528,experiment
2026-04-04T23:28:37.970825+00:00,31,1,OFF,55,79,experiment
2026-04-04T23:28:39.874940+00:00,32,1,OFF,55,79,experiment
