# experiment: experiment
# description: 
# start_time: 2026-04-10T17:49:09.356063+00:00
timestamp,iteration,hold_s,refresh_rate,pattern,flip_count,experiment
2026-04-10T17:49:15.848979+00:00,1,5,OFF,FF,14,experiment
2026-04-10T17:49:22.344451+00:00,2,5,OFF,FF,2,experiment
2026-04-10T17:49:28.827916+00:00,3,5,OFF,FF,2,experiment
2026-04-10T17:49:35.319688+00:00,4,5,OFF,FF,2,experiment
2026-04-10T17:49:41.798803+00:00,5,5,OFF,FF,2,experiment
2026-04-10T17:49:48.294827+00:00,6,5,OFF,FF,2,experiment
2026-04-10T17:49:54.774921+00:00,7,5,OFF,FF,2,experiment
2026-04-10T17:50:01.270565+00:00,8,5,OFF,FF,2,experiment
2026-04-10T17:50:07.766531+00:00,9,5,OFF,FF,2,experiment
2026-04-10T17:50:14.245786+00:00,10,5,OFF,FF,2,experiment
2026-04-10T17:50:20.742371+00:00,11,5,OFF,FF,2,experiment
2026-04-10T17:50:27.240952+00:00,12,5,OFF,FF,2,experiment
2026-04-10T17:50:33.717526+00:00,13,5,OFF,FF,2,experiment
2026-04-10T17:50:40.197544+00:00,14,5,OFF,FF,2,experiment
2026-04-10T17:50:46.692733+00:00,15,5,OFF,FF,2,experiment
2026-04-10T17:50:53.172563+00:00,16,5,OFF,FF,2,experiment
2026-04-10T17:50:59.668594+00:00,17,5,OFF,FF,2,experiment
2026-04-10T17:51:06.147559+00:00,18,5,OFF,FF,2,experiment
2026-04-10T17:51:12.643328+00:00,19,5,OFF,FF,2,experiment
2026-04-10T17:51:19.123481+00:00,20,5,OFF,FF,2,experiment
2026-04-10T17:51:25.618899+00:00,21,5,OFF,FF,2,experiment
2026-04-10T17:51:32.098816+00:00,22,5,OFF,FF,2,experiment
2026-04-10T17:51:38.594478+00:00,23,5,OFF,FF,2,experiment
2026-04-10T17:51:45.074085+00:00,24,5,OFF,FF,2,experiment
2026-04-10T17:51:51.569777+00:00,25,5,OFF,FF,2,experiment
2026-04-10T17:51:58.050062+00:00,26,5,OFF,FF,2,experiment
2026-04-10T17:52:04.545861+00:00,27,5,OFF,FF,2,experiment
2026-04-10T17:52:11.025210+00:00,28,5,OFF,FF,2,experiment
2026-04-10T17:52:17.520694+00:00,29,5,OFF,FF,2,experiment
2026-04-10T17:52:24.003710+00:00,30,5,OFF,FF,2,experiment
2026-04-10T17:52:30.496313+00:00,31,5,OFF,FF,2,experiment
2026-04-10T17:52:36.976676+00:00,32,5,OFF,FF,2,experiment
2026-04-10T17:52:43.472353+00:00,33,5,OFF,FF,2,experiment
2026-04-10T17:52:49.951060+00:00,34,5,OFF,FF,2,experiment
2026-04-10T17:52:56.447781+00:00,35,5,OFF,FF,2,experiment
2026-04-10T17:53:02.927636+00:00,36,5,OFF,FF,2,experiment
2026-04-10T17:53:09.423162+00:00,37,5,OFF,FF,2,experiment
2026-04-10T17:53:15.902731+00:00,38,5,OFF,FF,2,experiment
2026-04-10T17:53:22.400581+00:00,39,5,OFF,FF,2,experiment
2026-04-10T17:53:28.878599+00:00,40,5,OFF,FF,2,experiment
2026-04-10T17:53:35.373825+00:00,41,5,OFF,FF,2,experiment
2026-04-10T17:53:41.853392+00:00,42,5,OFF,FF,2,experiment
2026-04-10T17:53:48.349943+00:00,43,5,OFF,FF,2,experiment
2026-04-10T17:53:54.889162+00:00,44,5,OFF,FF,3,experiment
2026-04-10T17:54:01.326367+00:00,45,5,OFF,FF,3,experiment
2026-04-10T17:54:07.805121+00:00,46,5,OFF,FF,3,experiment
2026-04-10T17:54:14.300641+00:00,47,5,OFF,FF,3,experiment
2026-04-10T17:54:20.780868+00:00,48,5,OFF,FF,2,experiment
2026-04-10T17:54:27.275613+00:00,49,5,OFF,FF,3,experiment
2026-04-10T17:54:33.756884+00:00,50,5,OFF,FF,2,experiment
2026-04-10T17:54:40.251099+00:00,51,5,OFF,FF,3,experiment
2026-04-10T17:54:46.730897+00:00,52,5,OFF,FF,3,experiment
2026-04-10T17:54:53.227028+00:00,53,5,OFF,FF,3,experiment
2026-04-10T17:54:59.722774+00:00,54,5,OFF,FF,3,experiment
2026-04-10T17:55:06.203281+00:00,55,5,OFF,FF,3,experiment
2026-04-10T17:55:12.697756+00:00,56,5,OFF,FF,3,experiment
2026-04-10T17:55:19.177637+00:00,57,5,OFF,FF,3,experiment
2026-04-10T17:55:25.673551+00:00,58,5,OFF,FF,3,experiment
2026-04-10T17:55:32.153712+00:00,59,5,OFF,FF,3,experiment
2026-04-10T17:55:38.649628+00:00,60,5,OFF,FF,2,experiment
2026-04-10T17:55:45.129768+00:00,61,5,OFF,FF,3,experiment
2026-04-10T17:55:51.625496+00:00,62,5,OFF,FF,3,experiment
2026-04-10T17:55:58.104483+00:00,63,5,OFF,FF,2,experiment
2026-04-10T17:56:04.599977+00:00,64,5,OFF,FF,3,experiment
2026-04-10T17:56:11.079648+00:00,65,5,OFF,FF,3,experiment
2026-04-10T17:56:17.576778+00:00,66,5,OFF,FF,3,experiment
2026-04-10T17:56:24.055025+00:00,67,5,OFF,FF,3,experiment
2026-04-10T17:56:30.551123+00:00,68,5,OFF,FF,3,experiment
2026-04-10T17:56:37.031133+00:00,69,5,OFF,FF,3,experiment
2026-04-10T17:56:43.527753+00:00,70,5,OFF,FF,3,experiment
2026-04-10T17:56:50.006994+00:00,71,5,OFF,FF,3,experiment
2026-04-10T17:56:56.503257+00:00,72,5,OFF,FF,3,experiment
2026-04-10T17:57:02.981801+00:00,73,5,OFF,FF,3,experiment
2026-04-10T17:57:09.478994+00:00,74,5,OFF,FF,3,experiment
2026-04-10T17:57:15.957632+00:00,75,5,OFF,FF,3,experiment
2026-04-10T17:57:22.453553+00:00,76,5,OFF,FF,3,experiment
2026-04-10T17:57:28.933418+00:00,77,5,OFF,FF,3,experiment
2026-04-10T17:57:35.429089+00:00,78,5,OFF,FF,3,experiment
2026-04-10T17:57:41.908757+00:00,79,5,OFF,FF,3,experiment
2026-04-10T17:57:48.404684+00:00,80,5,OFF,FF,3,experiment
2026-04-10T17:57:54.884458+00:00,81,5,OFF,FF,3,experiment
2026-04-10T17:58:01.379975+00:00,82,5,OFF,FF,3,experiment
2026-04-10T17:58:07.859624+00:00,83,5,OFF,FF,3,experiment
2026-04-10T17:58:14.355835+00:00,84,5,OFF,FF,3,experiment
2026-04-10T17:58:20.851099+00:00,85,5,OFF,FF,3,experiment
2026-04-10T17:58:27.330972+00:00,86,5,OFF,FF,3,experiment
2026-04-10T17:58:33.827418+00:00,87,5,OFF,FF,3,experiment
2026-04-10T17:58:40.306437+00:00,88,5,OFF,FF,3,experiment
2026-04-10T17:58:46.801211+00:00,89,5,OFF,FF,3,experiment
2026-04-10T17:58:53.281849+00:00,90,5,OFF,FF,3,experiment
2026-04-10T17:58:59.776577+00:00,91,5,OFF,FF,3,experiment
2026-04-10T17:59:06.257178+00:00,92,5,OFF,FF,3,experiment
2026-04-10T17:59:12.753862+00:00,93,5,OFF,FF,3,experiment
2026-04-10T17:59:19.232534+00:00,94,5,OFF,FF,3,experiment
2026-04-10T17:59:25.728640+00:00,95,5,OFF,FF,3,experiment
2026-04-10T17:59:32.207850+00:00,96,5,OFF,FF,3,experiment
2026-04-10T17:59:38.704011+00:00,97,5,OFF,FF,3,experiment
2026-04-10T17:59:45.183799+00:00,98,5,OFF,FF,3,experiment
2026-04-10T17:59:51.679990+00:00,99,5,OFF,FF,3,experiment
2026-04-10T17:59:58.158904+00:00,100,5,OFF,FF,3,experiment
2026-04-10T18:00:04.654654+00:00,101,5,OFF,FF,3,experiment
2026-04-10T18:00:11.133694+00:00,102,5,OFF,FF,3,experiment
2026-04-10T18:00:17.674661+00:00,103,5,OFF,FF,3,experiment
2026-04-10T18:00:24.109832+00:00,104,5,OFF,FF,3,experiment
2026-04-10T18:00:30.605701+00:00,105,5,OFF,FF,3,experiment
