# experiment: Changing_the_interval
# description: Start with longer interval and go to smaller one to eliminate weak cells
# start_time: 2026-04-05T21:59:31.435027+00:00
timestamp,iteration,hold_s,refresh_rate,pattern,flip_count,experiment
2026-04-05T21:59:42.940593+00:00,1,10,OFF,FF,38,Changing_the_interval
2026-04-05T21:59:54.429266+00:00,2,10,OFF,FF,39,Changing_the_interval
2026-04-05T22:00:05.917113+00:00,3,10,OFF,FF,38,Changing_the_interval
2026-04-05T22:00:17.418264+00:00,4,10,OFF,FF,37,Changing_the_interval
2026-04-05T22:00:28.908140+00:00,5,10,OFF,FF,37,Changing_the_interval
2026-04-05T22:00:40.395035+00:00,6,10,OFF,FF,37,Changing_the_interval
2026-04-05T22:00:51.882577+00:00,7,10,OFF,FF,35,Changing_the_interval
2026-04-05T22:01:03.371377+00:00,8,10,OFF,FF,36,Changing_the_interval
2026-04-05T22:01:14.873090+00:00,9,10,OFF,FF,33,Changing_the_interval
2026-04-05T22:01:26.361140+00:00,10,10,OFF,FF,34,Changing_the_interval
2026-04-05T22:01:37.945794+00:00,11,10,OFF,FF,33,Changing_the_interval
2026-04-05T22:01:49.336040+00:00,12,10,OFF,FF,31,Changing_the_interval
2026-04-05T22:02:00.837532+00:00,13,10,OFF,FF,31,Changing_the_interval
2026-04-05T22:02:12.328186+00:00,14,10,OFF,FF,36,Changing_the_interval
2026-04-05T22:02:23.815484+00:00,15,10,OFF,FF,31,Changing_the_interval
2026-04-05T22:02:35.301851+00:00,16,10,OFF,FF,32,Changing_the_interval
2026-04-05T22:02:46.789211+00:00,17,10,OFF,FF,32,Changing_the_interval
2026-04-05T22:02:58.291490+00:00,18,10,OFF,FF,32,Changing_the_interval
2026-04-05T22:03:09.781765+00:00,19,10,OFF,FF,32,Changing_the_interval
2026-04-05T22:03:21.269539+00:00,20,10,OFF,FF,30,Changing_the_interval
2026-04-05T22:03:32.755138+00:00,21,10,OFF,FF,33,Changing_the_interval
2026-04-05T22:03:44.244425+00:00,22,10,OFF,FF,31,Changing_the_interval
2026-04-05T22:03:55.745255+00:00,23,10,OFF,FF,30,Changing_the_interval
2026-04-05T22:04:07.233669+00:00,24,10,OFF,FF,32,Changing_the_interval
2026-04-05T22:04:18.721193+00:00,25,10,OFF,FF,31,Changing_the_interval
2026-04-05T22:04:30.210128+00:00,26,10,OFF,FF,30,Changing_the_interval
2026-04-05T22:04:36.703456+00:00,27,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:04:43.183284+00:00,28,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:04:49.679217+00:00,29,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:04:56.158495+00:00,30,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:05:02.657360+00:00,31,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:05:09.133347+00:00,32,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:05:15.629055+00:00,33,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:05:22.109461+00:00,34,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:05:28.605191+00:00,35,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:05:35.084835+00:00,36,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:05:41.580922+00:00,37,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:05:48.060494+00:00,38,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:05:54.606563+00:00,39,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:06:01.036352+00:00,40,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:06:07.531632+00:00,41,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:06:14.011503+00:00,42,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:06:20.506970+00:00,43,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:06:26.986512+00:00,44,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:06:33.482349+00:00,45,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:06:39.961377+00:00,46,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:06:46.462256+00:00,47,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:06:52.938752+00:00,48,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:06:59.433979+00:00,49,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:07:05.913863+00:00,50,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:07:12.409545+00:00,51,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:07:18.890259+00:00,52,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:07:25.385475+00:00,53,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:07:31.865585+00:00,54,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:07:38.360269+00:00,55,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:07:44.846407+00:00,56,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:07:51.335436+00:00,57,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:07:57.814889+00:00,58,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:08:04.311462+00:00,59,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:08:10.790582+00:00,60,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:08:17.286571+00:00,61,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:08:23.766203+00:00,62,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:08:30.261655+00:00,63,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:08:36.741480+00:00,64,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:08:43.237984+00:00,65,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:08:49.717650+00:00,66,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:08:56.212658+00:00,67,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:09:02.692644+00:00,68,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:09:09.188209+00:00,69,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:09:15.683626+00:00,70,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:09:22.164688+00:00,71,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:09:28.660200+00:00,72,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:09:35.139987+00:00,73,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:09:41.636432+00:00,74,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:09:48.114000+00:00,75,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:09:54.612066+00:00,76,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:10:01.091240+00:00,77,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:10:07.586823+00:00,78,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:10:14.065750+00:00,79,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:10:20.561476+00:00,80,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:10:27.041160+00:00,81,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:10:33.537164+00:00,82,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:10:40.112730+00:00,83,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:10:46.728140+00:00,84,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:10:52.991984+00:00,85,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:10:59.487593+00:00,86,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:11:05.968134+00:00,87,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:11:12.462980+00:00,88,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:11:18.943206+00:00,89,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:11:25.439098+00:00,90,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:11:31.918944+00:00,91,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:11:38.414297+00:00,92,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:11:44.893587+00:00,93,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:11:51.390413+00:00,94,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:11:57.869826+00:00,95,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:12:04.365317+00:00,96,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:12:10.845781+00:00,97,5,OFF,FF,2,Changing_the_interval
