# experiment: orientation_test
# description: Test the board with 60s interval. Rotate it after a few minutes to see how orientation affects it.
# start_time: 2026-04-04T16:10:35.095654+00:00
timestamp,iteration,hold_s,refresh_rate,flip_count,experiment
2026-04-04T16:10:36.231227+00:00,1,5,OFF,3,orientation_test
2026-04-04T16:10:39.895083+00:00,2,5,OFF,0,orientation_test
2026-04-04T16:11:40.788529+00:00,3,60,OFF,9202,orientation_test
2026-04-04T16:12:41.682344+00:00,4,60,OFF,9303,orientation_test
2026-04-04T16:13:42.576016+00:00,5,60,OFF,9308,orientation_test
2026-04-04T16:14:43.469606+00:00,6,60,OFF,9317,orientation_test
2026-04-04T16:15:44.363681+00:00,7,60,OFF,9296,orientation_test
2026-04-04T16:16:45.256585+00:00,8,60,OFF,9279,orientation_test
2026-04-04T16:17:46.150558+00:00,9,60,OFF,9264,orientation_test
2026-04-04T16:18:47.044346+00:00,10,60,OFF,9198,orientation_test
2026-04-04T16:19:47.938208+00:00,11,60,OFF,9200,orientation_test
2026-04-04T16:20:48.832184+00:00,12,60,OFF,9197,orientation_test
2026-04-04T16:21:49.725448+00:00,13,60,OFF,9132,orientation_test
2026-04-04T16:22:50.634675+00:00,14,60,OFF,9102,orientation_test
2026-04-04T16:23:51.527996+00:00,15,60,OFF,9051,orientation_test
2026-04-04T16:24:52.421943+00:00,16,60,OFF,9071,orientation_test
2026-04-04T16:25:53.315822+00:00,17,60,OFF,9074,orientation_test
2026-04-04T16:26:54.219800+00:00,18,60,OFF,9077,orientation_test
2026-04-04T16:27:55.102891+00:00,19,60,OFF,9079,orientation_test
2026-04-04T16:28:55.996909+00:00,20,60,OFF,9081,orientation_test
2026-04-04T16:29:56.890400+00:00,21,60,OFF,9062,orientation_test
2026-04-04T16:30:57.783106+00:00,22,60,OFF,9092,orientation_test
2026-04-04T16:31:58.677795+00:00,23,60,OFF,9060,orientation_test
2026-04-04T16:32:59.571435+00:00,24,60,OFF,8997,orientation_test
2026-04-04T16:34:00.464706+00:00,25,60,OFF,8941,orientation_test
2026-04-04T16:35:01.358722+00:00,26,60,OFF,8813,orientation_test
2026-04-04T16:36:02.252532+00:00,27,60,OFF,8519,orientation_test
2026-04-04T16:37:03.145142+00:00,28,60,OFF,8437,orientation_test
2026-04-04T16:38:04.039330+00:00,29,60,OFF,8226,orientation_test
2026-04-04T16:39:04.933355+00:00,30,60,OFF,8086,orientation_test
2026-04-04T16:40:05.826874+00:00,31,60,OFF,8060,orientation_test
2026-04-04T16:41:06.720356+00:00,32,60,OFF,8068,orientation_test
2026-04-04T16:42:07.613260+00:00,33,60,OFF,8074,orientation_test
2026-04-04T16:43:08.507281+00:00,34,60,OFF,8099,orientation_test
2026-04-04T16:44:09.400869+00:00,35,60,OFF,8157,orientation_test
2026-04-04T16:45:10.294333+00:00,36,60,OFF,8144,orientation_test
2026-04-04T16:46:11.188502+00:00,37,60,OFF,8193,orientation_test
2026-04-04T16:47:12.082366+00:00,38,60,OFF,8201,orientation_test
2026-04-04T16:48:12.975713+00:00,39,60,OFF,8209,orientation_test
2026-04-04T16:49:13.869664+00:00,40,60,OFF,8207,orientation_test
2026-04-04T16:50:14.762431+00:00,41,60,OFF,8206,orientation_test
2026-04-04T16:51:15.655955+00:00,42,60,OFF,8225,orientation_test
2026-04-04T16:52:16.550889+00:00,43,60,OFF,8214,orientation_test
2026-04-04T16:53:17.443516+00:00,44,60,OFF,8245,orientation_test
2026-04-04T16:54:18.337281+00:00,45,60,OFF,8300,orientation_test
2026-04-04T16:55:19.231096+00:00,46,60,OFF,8298,orientation_test
2026-04-04T16:56:20.124530+00:00,47,60,OFF,8272,orientation_test
2026-04-04T16:57:21.018569+00:00,48,60,OFF,8293,orientation_test
2026-04-04T16:58:21.912359+00:00,49,60,OFF,8351,orientation_test
2026-04-04T16:59:22.805599+00:00,50,60,OFF,8358,orientation_test
2026-04-04T17:00:23.699753+00:00,51,60,OFF,8455,orientation_test
2026-04-04T17:01:24.593258+00:00,52,60,OFF,8464,orientation_test
2026-04-04T17:02:25.486851+00:00,53,60,OFF,8467,orientation_test
2026-04-04T17:03:26.384378+00:00,54,60,OFF,8405,orientation_test
2026-04-04T17:04:27.274192+00:00,55,60,OFF,8360,orientation_test
2026-04-04T17:05:28.168015+00:00,56,60,OFF,8250,orientation_test
2026-04-04T17:06:29.060848+00:00,57,60,OFF,8280,orientation_test
2026-04-04T17:07:29.955042+00:00,58,60,OFF,8248,orientation_test
2026-04-04T17:08:30.848696+00:00,59,60,OFF,8166,orientation_test
2026-04-04T17:09:31.742196+00:00,60,60,OFF,8196,orientation_test
