# experiment: experiment
# description: 
# start_time: 2026-04-05T18:16:30.751717+00:00
timestamp,iteration,hold_s,refresh_rate,pattern,flip_count,experiment
2026-04-05T18:16:47.659526+00:00,1,15,OFF,FF,0,experiment
2026-04-05T18:17:04.165420+00:00,2,15,OFF,FF,0,experiment
2026-04-05T18:17:13.900443+00:00,3,5,OFF,FF,0,experiment
2026-04-05T18:17:20.378678+00:00,4,5,OFF,FF,0,experiment
2026-04-05T18:17:26.874215+00:00,5,5,OFF,FF,0,experiment
2026-04-05T18:17:33.354144+00:00,6,5,OFF,FF,0,experiment
2026-04-05T18:17:39.849869+00:00,7,5,OFF,FF,0,experiment
2026-04-05T18:17:46.330001+00:00,8,5,OFF,FF,0,experiment
2026-04-05T18:17:52.825253+00:00,9,5,OFF,FF,0,experiment
2026-04-05T18:17:59.320261+00:00,10,5,OFF,FF,0,experiment
2026-04-05T18:18:05.801960+00:00,11,5,OFF,FF,0,experiment
2026-04-05T18:18:12.296054+00:00,12,5,OFF,FF,0,experiment
2026-04-05T18:18:18.776631+00:00,13,5,OFF,FF,0,experiment
2026-04-05T18:18:25.272148+00:00,14,5,OFF,FF,0,experiment
2026-04-05T18:18:31.751520+00:00,15,5,OFF,FF,0,experiment
2026-04-05T18:18:38.247488+00:00,16,5,OFF,FF,0,experiment
2026-04-05T18:18:44.727349+00:00,17,5,OFF,FF,0,experiment
2026-04-05T18:18:51.223805+00:00,18,5,OFF,FF,0,experiment
2026-04-05T18:18:57.702992+00:00,19,5,OFF,FF,0,experiment
2026-04-05T18:19:04.199373+00:00,20,5,OFF,FF,0,experiment
2026-04-05T18:19:10.678886+00:00,21,5,OFF,FF,0,experiment
2026-04-05T18:19:17.174074+00:00,22,5,OFF,FF,0,experiment
2026-04-05T18:19:23.653199+00:00,23,5,OFF,FF,0,experiment
2026-04-05T18:19:30.149480+00:00,24,5,OFF,FF,0,experiment
2026-04-05T18:19:36.629140+00:00,25,5,OFF,FF,0,experiment
2026-04-05T18:19:43.124828+00:00,26,5,OFF,FF,0,experiment
2026-04-05T18:19:49.604659+00:00,27,5,OFF,FF,0,experiment
2026-04-05T18:19:56.100126+00:00,28,5,OFF,FF,0,experiment
2026-04-05T18:20:02.580066+00:00,29,5,OFF,FF,0,experiment
2026-04-05T18:20:09.075827+00:00,30,5,OFF,FF,0,experiment
2026-04-05T18:20:15.555883+00:00,31,5,OFF,FF,0,experiment
2026-04-05T18:20:22.052417+00:00,32,5,OFF,FF,0,experiment
2026-04-05T18:20:28.531280+00:00,33,5,OFF,FF,0,experiment
2026-04-05T18:20:35.026914+00:00,34,5,OFF,FF,0,experiment
2026-04-05T18:20:41.507298+00:00,35,5,OFF,FF,0,experiment
2026-04-05T18:20:48.002888+00:00,36,5,OFF,FF,0,experiment
2026-04-05T18:20:54.482484+00:00,37,5,OFF,FF,0,experiment
2026-04-05T18:21:00.978068+00:00,38,5,OFF,FF,0,experiment
2026-04-05T18:21:07.473305+00:00,39,5,OFF,FF,0,experiment
2026-04-05T18:21:13.953465+00:00,40,5,OFF,FF,0,experiment
2026-04-05T18:21:20.449771+00:00,41,5,OFF,FF,0,experiment
2026-04-05T18:21:26.928537+00:00,42,5,OFF,FF,0,experiment
2026-04-05T18:21:33.425265+00:00,43,5,OFF,FF,0,experiment
2026-04-05T18:21:39.904149+00:00,44,5,OFF,FF,0,experiment
2026-04-05T18:21:46.402185+00:00,45,5,OFF,FF,0,experiment
2026-04-05T18:21:52.880648+00:00,46,5,OFF,FF,0,experiment
2026-04-05T18:21:59.376373+00:00,47,5,OFF,FF,0,experiment
2026-04-05T18:22:05.855487+00:00,48,5,OFF,FF,0,experiment
2026-04-05T18:22:12.350891+00:00,49,5,OFF,FF,0,experiment
2026-04-05T18:22:18.830765+00:00,50,5,OFF,FF,0,experiment
2026-04-05T18:22:25.326557+00:00,51,5,OFF,FF,0,experiment
2026-04-05T18:22:31.806187+00:00,52,5,OFF,FF,0,experiment
2026-04-05T18:22:38.302053+00:00,53,5,OFF,FF,0,experiment
2026-04-05T18:22:44.781785+00:00,54,5,OFF,FF,0,experiment
2026-04-05T18:22:51.277661+00:00,55,5,OFF,FF,0,experiment
2026-04-05T18:22:57.774664+00:00,56,5,OFF,FF,0,experiment
2026-04-05T18:23:04.253008+00:00,57,5,OFF,FF,0,experiment
2026-04-05T18:23:10.749382+00:00,58,5,OFF,FF,0,experiment
2026-04-05T18:23:17.229575+00:00,59,5,OFF,FF,0,experiment
2026-04-05T18:23:23.724319+00:00,60,5,OFF,FF,0,experiment
2026-04-05T18:23:30.204435+00:00,61,5,OFF,FF,0,experiment
2026-04-05T18:23:36.700168+00:00,62,5,OFF,FF,0,experiment
2026-04-05T18:23:43.178945+00:00,63,5,OFF,FF,0,experiment
2026-04-05T18:23:49.675447+00:00,64,5,OFF,FF,0,experiment
2026-04-05T18:23:56.154910+00:00,65,5,OFF,FF,0,experiment
2026-04-05T18:24:02.650831+00:00,66,5,OFF,FF,0,experiment
2026-04-05T18:24:09.130559+00:00,67,5,OFF,FF,0,experiment
2026-04-05T18:24:15.626305+00:00,68,5,OFF,FF,0,experiment
2026-04-05T18:24:22.107036+00:00,69,5,OFF,FF,0,experiment
2026-04-05T18:24:28.602554+00:00,70,5,OFF,FF,0,experiment
2026-04-05T18:24:35.082165+00:00,71,5,OFF,FF,0,experiment
2026-04-05T18:24:41.576950+00:00,72,5,OFF,FF,0,experiment
2026-04-05T18:24:48.057263+00:00,73,5,OFF,FF,0,experiment
