# experiment: experiment
# description: 
# start_time: 2026-04-05T18:25:50.246810+00:00
timestamp,iteration,hold_s,refresh_rate,pattern,flip_count,experiment
2026-04-05T18:25:54.526953+00:00,1,5,OFF,FF,3,experiment
2026-04-05T18:26:01.006025+00:00,2,5,OFF,FF,1,experiment
2026-04-05T18:26:07.501640+00:00,3,5,OFF,FF,1,experiment
2026-04-05T18:26:24.006358+00:00,4,15,OFF,FF,116,experiment
2026-04-05T18:26:40.507934+00:00,5,15,OFF,FF,124,experiment
2026-04-05T18:26:57.011696+00:00,6,15,OFF,FF,130,experiment
2026-04-05T18:27:13.511490+00:00,7,15,OFF,FF,132,experiment
2026-04-05T18:27:30.013110+00:00,8,15,OFF,FF,146,experiment
2026-04-05T18:27:46.519643+00:00,9,15,OFF,FF,157,experiment
2026-04-05T18:28:03.018559+00:00,10,15,OFF,FF,157,experiment
2026-04-05T18:28:19.522053+00:00,11,15,OFF,FF,160,experiment
2026-04-05T18:28:36.021444+00:00,12,15,OFF,FF,161,experiment
2026-04-05T18:28:52.526766+00:00,13,15,OFF,FF,171,experiment
2026-04-05T18:29:09.034922+00:00,14,15,OFF,FF,174,experiment
2026-04-05T18:29:25.542264+00:00,15,15,OFF,FF,169,experiment
2026-04-05T18:29:42.040690+00:00,16,15,OFF,FF,160,experiment
2026-04-05T18:29:58.547326+00:00,17,15,OFF,FF,162,experiment
2026-04-05T18:30:15.046279+00:00,18,15,OFF,FF,159,experiment
2026-04-05T18:30:31.550594+00:00,19,15,OFF,FF,153,experiment
2026-04-05T18:30:48.051847+00:00,20,15,OFF,FF,156,experiment
2026-04-05T18:31:04.555492+00:00,21,15,OFF,FF,154,experiment
2026-04-05T18:31:21.055916+00:00,22,15,OFF,FF,153,experiment
2026-04-05T18:31:37.559959+00:00,23,15,OFF,FF,152,experiment
2026-04-05T18:31:54.063218+00:00,24,15,OFF,FF,146,experiment
2026-04-05T18:32:10.567011+00:00,25,15,OFF,FF,155,experiment
2026-04-05T18:32:27.068668+00:00,26,15,OFF,FF,159,experiment
2026-04-05T18:32:43.571296+00:00,27,15,OFF,FF,160,experiment
2026-04-05T18:33:00.073845+00:00,28,15,OFF,FF,159,experiment
2026-04-05T18:33:16.577785+00:00,29,15,OFF,FF,153,experiment
2026-04-05T18:33:33.079308+00:00,30,15,OFF,FF,162,experiment
2026-04-05T18:33:49.582474+00:00,31,15,OFF,FF,166,experiment
2026-04-05T18:34:06.090791+00:00,32,15,OFF,FF,164,experiment
2026-04-05T18:34:22.592165+00:00,33,15,OFF,FF,161,experiment
2026-04-05T18:34:39.096674+00:00,34,15,OFF,FF,160,experiment
2026-04-05T18:34:55.597694+00:00,35,15,OFF,FF,163,experiment
2026-04-05T18:35:12.100563+00:00,36,15,OFF,FF,157,experiment
2026-04-05T18:35:28.601848+00:00,37,15,OFF,FF,153,experiment
2026-04-05T18:35:45.109935+00:00,38,15,OFF,FF,167,experiment
2026-04-05T18:36:01.610713+00:00,39,15,OFF,FF,164,experiment
2026-04-05T18:36:18.115881+00:00,40,15,OFF,FF,163,experiment
2026-04-05T18:36:34.617124+00:00,41,15,OFF,FF,163,experiment
2026-04-05T18:36:51.121143+00:00,42,15,OFF,FF,162,experiment
2026-04-05T18:37:07.630486+00:00,43,15,OFF,FF,166,experiment
2026-04-05T18:37:24.134097+00:00,44,15,OFF,FF,166,experiment
2026-04-05T18:37:40.637387+00:00,45,15,OFF,FF,168,experiment
2026-04-05T18:37:57.141907+00:00,46,15,OFF,FF,172,experiment
2026-04-05T18:38:13.645267+00:00,47,15,OFF,FF,169,experiment
2026-04-05T18:38:30.147448+00:00,48,15,OFF,FF,171,experiment
2026-04-05T18:38:46.651462+00:00,49,15,OFF,FF,169,experiment
2026-04-05T18:39:03.172517+00:00,50,15,OFF,FF,171,experiment
2026-04-05T18:39:19.666727+00:00,51,15,OFF,FF,173,experiment
2026-04-05T18:39:36.167648+00:00,52,15,OFF,FF,180,experiment
2026-04-05T18:39:52.673495+00:00,53,15,OFF,FF,178,experiment
2026-04-05T18:40:09.177549+00:00,54,15,OFF,FF,176,experiment
2026-04-05T18:40:25.678311+00:00,55,15,OFF,FF,175,experiment
2026-04-05T18:40:42.186815+00:00,56,15,OFF,FF,177,experiment
2026-04-05T18:40:58.692317+00:00,57,15,OFF,FF,172,experiment
2026-04-05T18:41:15.195194+00:00,58,15,OFF,FF,169,experiment
2026-04-05T18:41:31.701402+00:00,59,15,OFF,FF,171,experiment
2026-04-05T18:41:48.202665+00:00,60,15,OFF,FF,167,experiment
2026-04-05T18:42:04.698113+00:00,61,15,OFF,FF,164,experiment
2026-04-05T18:42:21.206670+00:00,62,15,OFF,FF,162,experiment
2026-04-05T18:42:37.713117+00:00,63,15,OFF,FF,161,experiment
2026-04-05T18:42:54.215036+00:00,64,15,OFF,FF,166,experiment
2026-04-05T18:43:10.723608+00:00,65,15,OFF,FF,168,experiment
2026-04-05T18:43:27.219397+00:00,66,15,OFF,FF,162,experiment
2026-04-05T18:43:43.723232+00:00,67,15,OFF,FF,165,experiment
2026-04-05T18:44:00.232410+00:00,68,15,OFF,FF,164,experiment
2026-04-05T18:44:16.737059+00:00,69,15,OFF,FF,165,experiment
2026-04-05T18:44:33.240853+00:00,70,15,OFF,FF,166,experiment
2026-04-05T18:44:49.742490+00:00,71,15,OFF,FF,165,experiment
2026-04-05T18:45:06.248474+00:00,72,15,OFF,FF,166,experiment
2026-04-05T18:45:22.749558+00:00,73,15,OFF,FF,168,experiment
2026-04-05T18:45:39.257433+00:00,74,15,OFF,FF,172,experiment
2026-04-05T18:45:55.761254+00:00,75,15,OFF,FF,177,experiment
2026-04-05T18:46:12.263644+00:00,76,15,OFF,FF,175,experiment
2026-04-05T18:46:28.769939+00:00,77,15,OFF,FF,177,experiment
2026-04-05T18:46:45.274346+00:00,78,15,OFF,FF,174,experiment
2026-04-05T18:47:01.779954+00:00,79,15,OFF,FF,174,experiment
2026-04-05T18:47:18.284712+00:00,80,15,OFF,FF,169,experiment
2026-04-05T18:47:34.789741+00:00,81,15,OFF,FF,172,experiment
2026-04-05T18:47:51.293519+00:00,82,15,OFF,FF,169,experiment
2026-04-05T18:48:07.797537+00:00,83,15,OFF,FF,174,experiment
2026-04-05T18:48:24.300621+00:00,84,15,OFF,FF,166,experiment
2026-04-05T18:48:40.805462+00:00,85,15,OFF,FF,167,experiment
2026-04-05T18:48:57.307281+00:00,86,15,OFF,FF,165,experiment
2026-04-05T18:49:13.813652+00:00,87,15,OFF,FF,166,experiment
2026-04-05T18:49:30.318460+00:00,88,15,OFF,FF,170,experiment
2026-04-05T18:49:46.820687+00:00,89,15,OFF,FF,165,experiment
2026-04-05T18:50:03.325115+00:00,90,15,OFF,FF,168,experiment
2026-04-05T18:50:19.829797+00:00,91,15,OFF,FF,166,experiment
2026-04-05T18:50:36.332969+00:00,92,15,OFF,FF,166,experiment
2026-04-05T18:50:52.837006+00:00,93,15,OFF,FF,167,experiment
2026-04-05T18:51:09.335126+00:00,94,15,OFF,FF,163,experiment
2026-04-05T18:51:25.841319+00:00,95,15,OFF,FF,165,experiment
2026-04-05T18:51:42.345915+00:00,96,15,OFF,FF,171,experiment
2026-04-05T18:51:58.847547+00:00,97,15,OFF,FF,164,experiment
2026-04-05T18:52:15.351624+00:00,98,15,OFF,FF,165,experiment
2026-04-05T18:52:31.860337+00:00,99,15,OFF,FF,166,experiment
2026-04-05T18:52:48.393966+00:00,100,15,OFF,FF,170,experiment
2026-04-05T18:53:04.865740+00:00,101,15,OFF,FF,166,experiment
2026-04-05T18:53:21.370758+00:00,102,15,OFF,FF,169,experiment
2026-04-05T18:53:37.877218+00:00,103,15,OFF,FF,173,experiment
2026-04-05T18:53:54.379998+00:00,104,15,OFF,FF,172,experiment
2026-04-05T18:54:10.884951+00:00,105,15,OFF,FF,170,experiment
2026-04-05T18:54:27.391867+00:00,106,15,OFF,FF,170,experiment
2026-04-05T18:54:43.895415+00:00,107,15,OFF,FF,175,experiment
2026-04-05T18:55:00.399618+00:00,108,15,OFF,FF,171,experiment
2026-04-05T18:55:16.901328+00:00,109,15,OFF,FF,168,experiment
2026-04-05T18:55:33.407876+00:00,110,15,OFF,FF,172,experiment
2026-04-05T18:55:49.912425+00:00,111,15,OFF,FF,176,experiment
2026-04-05T18:56:06.417591+00:00,112,15,OFF,FF,178,experiment
2026-04-05T18:56:22.923891+00:00,113,15,OFF,FF,183,experiment
2026-04-05T18:56:39.424947+00:00,114,15,OFF,FF,177,experiment
2026-04-05T18:56:50.905545+00:00,115,10,OFF,FF,41,experiment
2026-04-05T18:57:02.395387+00:00,116,10,OFF,FF,40,experiment
2026-04-05T18:57:13.883013+00:00,117,10,OFF,FF,41,experiment
2026-04-05T18:57:25.384487+00:00,118,10,OFF,FF,42,experiment
2026-04-05T18:57:36.871922+00:00,119,10,OFF,FF,40,experiment
2026-04-05T18:57:48.361809+00:00,120,10,OFF,FF,41,experiment
2026-04-05T18:57:59.848708+00:00,121,10,OFF,FF,44,experiment
2026-04-05T18:58:11.351939+00:00,122,10,OFF,FF,47,experiment
2026-04-05T18:58:22.839268+00:00,123,10,OFF,FF,46,experiment
2026-04-05T18:58:34.327765+00:00,124,10,OFF,FF,42,experiment
2026-04-05T18:58:45.827446+00:00,125,10,OFF,FF,41,experiment
2026-04-05T18:58:57.318619+00:00,126,10,OFF,FF,40,experiment
2026-04-05T18:59:08.806873+00:00,127,10,OFF,FF,43,experiment
2026-04-05T18:59:20.294092+00:00,128,10,OFF,FF,43,experiment
2026-04-05T18:59:31.795198+00:00,129,10,OFF,FF,43,experiment
2026-04-05T18:59:43.285087+00:00,130,10,OFF,FF,37,experiment
2026-04-05T18:59:54.772553+00:00,131,10,OFF,FF,42,experiment
2026-04-05T19:00:06.260460+00:00,132,10,OFF,FF,38,experiment
2026-04-05T19:00:17.761939+00:00,133,10,OFF,FF,41,experiment
2026-04-05T19:00:29.251664+00:00,134,10,OFF,FF,45,experiment
2026-04-05T19:00:40.737074+00:00,135,10,OFF,FF,42,experiment
2026-04-05T19:00:52.225891+00:00,136,10,OFF,FF,40,experiment
2026-04-05T19:01:03.728310+00:00,137,10,OFF,FF,40,experiment
2026-04-05T19:01:15.217619+00:00,138,10,OFF,FF,41,experiment
2026-04-05T19:01:26.704261+00:00,139,10,OFF,FF,38,experiment
2026-04-05T19:01:38.190897+00:00,140,10,OFF,FF,37,experiment
2026-04-05T19:01:49.693339+00:00,141,10,OFF,FF,37,experiment
2026-04-05T19:02:01.184239+00:00,142,10,OFF,FF,37,experiment
2026-04-05T19:02:12.671259+00:00,143,10,OFF,FF,35,experiment
2026-04-05T19:02:24.158676+00:00,144,10,OFF,FF,33,experiment
2026-04-05T19:02:35.659823+00:00,145,10,OFF,FF,38,experiment
2026-04-05T19:02:47.149459+00:00,146,10,OFF,FF,38,experiment
2026-04-05T19:02:58.635476+00:00,147,10,OFF,FF,38,experiment
2026-04-05T19:03:10.123172+00:00,148,10,OFF,FF,37,experiment
2026-04-05T19:03:21.624823+00:00,149,10,OFF,FF,37,experiment
2026-04-05T19:03:33.115571+00:00,150,10,OFF,FF,37,experiment
2026-04-05T19:03:44.604000+00:00,151,10,OFF,FF,35,experiment
2026-04-05T19:03:56.138095+00:00,152,10,OFF,FF,37,experiment
2026-04-05T19:04:07.578692+00:00,153,10,OFF,FF,37,experiment
2026-04-05T19:04:19.079760+00:00,154,10,OFF,FF,34,experiment
2026-04-05T19:04:30.569935+00:00,155,10,OFF,FF,37,experiment
2026-04-05T19:04:42.093192+00:00,156,10,OFF,FF,35,experiment
2026-04-05T19:04:53.543433+00:00,157,10,OFF,FF,34,experiment
2026-04-05T19:05:05.066450+00:00,158,10,OFF,FF,36,experiment
2026-04-05T19:05:16.535911+00:00,159,10,OFF,FF,34,experiment
2026-04-05T19:05:28.043957+00:00,160,10,OFF,FF,40,experiment
2026-04-05T19:05:39.511519+00:00,161,10,OFF,FF,36,experiment
2026-04-05T19:05:51.018872+00:00,162,10,OFF,FF,35,experiment
2026-04-05T19:06:02.502197+00:00,163,10,OFF,FF,34,experiment
2026-04-05T19:06:13.988667+00:00,164,10,OFF,FF,36,experiment
2026-04-05T19:06:25.477123+00:00,165,10,OFF,FF,33,experiment
2026-04-05T19:06:36.962973+00:00,166,10,OFF,FF,32,experiment
2026-04-05T19:06:48.466335+00:00,167,10,OFF,FF,37,experiment
2026-04-05T19:06:59.956034+00:00,168,10,OFF,FF,37,experiment
2026-04-05T19:07:11.443163+00:00,169,10,OFF,FF,35,experiment
2026-04-05T19:07:22.931042+00:00,170,10,OFF,FF,35,experiment
2026-04-05T19:07:34.431402+00:00,171,10,OFF,FF,34,experiment
2026-04-05T19:07:45.920062+00:00,172,10,OFF,FF,35,experiment
2026-04-05T19:07:57.409886+00:00,173,10,OFF,FF,39,experiment
2026-04-05T19:08:08.897230+00:00,174,10,OFF,FF,35,experiment
2026-04-05T19:08:20.385894+00:00,175,10,OFF,FF,36,experiment
2026-04-05T19:08:31.887147+00:00,176,10,OFF,FF,37,experiment
2026-04-05T19:08:43.376876+00:00,177,10,OFF,FF,37,experiment
2026-04-05T19:08:54.863380+00:00,178,10,OFF,FF,35,experiment
2026-04-05T19:09:06.351231+00:00,179,10,OFF,FF,37,experiment
2026-04-05T19:09:17.852523+00:00,180,10,OFF,FF,37,experiment
2026-04-05T19:09:29.342579+00:00,181,10,OFF,FF,36,experiment
2026-04-05T19:09:40.829762+00:00,182,10,OFF,FF,37,experiment
2026-04-05T19:09:52.317311+00:00,183,10,OFF,FF,35,experiment
2026-04-05T19:10:03.817940+00:00,184,10,OFF,FF,37,experiment
2026-04-05T19:10:15.308244+00:00,185,10,OFF,FF,37,experiment
2026-04-05T19:10:26.797030+00:00,186,10,OFF,FF,39,experiment
2026-04-05T19:10:38.284118+00:00,187,10,OFF,FF,39,experiment
2026-04-05T19:10:49.771178+00:00,188,10,OFF,FF,37,experiment
2026-04-05T19:11:01.272781+00:00,189,10,OFF,FF,34,experiment
2026-04-05T19:11:12.762285+00:00,190,10,OFF,FF,36,experiment
2026-04-05T19:11:24.247955+00:00,191,10,OFF,FF,35,experiment
2026-04-05T19:11:35.736385+00:00,192,10,OFF,FF,37,experiment
2026-04-05T19:11:47.238566+00:00,193,10,OFF,FF,36,experiment
2026-04-05T19:11:58.727044+00:00,194,10,OFF,FF,36,experiment
2026-04-05T19:12:10.214881+00:00,195,10,OFF,FF,37,experiment
2026-04-05T19:12:21.702203+00:00,196,10,OFF,FF,36,experiment
2026-04-05T19:12:33.204091+00:00,197,10,OFF,FF,37,experiment
2026-04-05T19:12:44.693770+00:00,198,10,OFF,FF,37,experiment
2026-04-05T19:12:56.182203+00:00,199,10,OFF,FF,37,experiment
2026-04-05T19:13:07.670271+00:00,200,10,OFF,FF,37,experiment
